""	"value"	"group"	"fold_change"
"163"	1.92278784824401	"chr"	0.943199590982092
"164"	1.83329709982183	"chr"	0.874440604593995
"165"	1.64746643367368	"chr"	0.720249071323862
"166"	1.71946188308688	"chr"	0.781957134654445
"167"	2.0221145515803	"chr"	1.01586472736739
"168"	1.70554576669377	"chr"	0.770233468816018
"169"	1.8222447333551	"chr"	0.865716730757461
"170"	1.63026133361237	"chr"	0.705103249417164
"171"	1.7538009242369	"chr"	0.810484995264928
"172"	1.82753581868256	"chr"	0.86989968247281
"173"	1.5866113027017	"chr"	0.665948731607494
"174"	1.56429655640205	"chr"	0.645514041988885
"175"	1.78027765106157	"chr"	0.832102260614139
"176"	1.73033558966204	"chr"	0.791051868260046
"177"	1.7270393750218	"chr"	0.788300975455784
"178"	1.80919398798656	"chr"	0.855347106965009
"179"	1.79509388392963	"chr"	0.844059299389666
"180"	1.80598272055539	"chr"	0.852784089336876
"181"	1.73622713025731	"chr"	0.795955691020682
"182"	1.52636898053346	"chr"	0.610103757741919
"183"	1.60743765374611	"chr"	0.684762782109602
"184"	1.69436527909188	"chr"	0.760744931060452
"185"	1.7219414893617	"chr"	0.784036121572243
"186"	1.77619237411984	"chr"	0.828787844164666
"187"	1.81234111491587	"chr"	0.857854521874911
"188"	1.78801775381586	"chr"	0.838361061585512
"189"	1.59846383602649	"chr"	0.676686104659294
"190"	1.62704442817039	"chr"	0.702253645863532
"191"	1.81181619256018	"chr"	0.857436602441256
"192"	1.75401524729918	"chr"	0.81066128889285
"193"	1.62928902661336	"chr"	0.7042425524668
"194"	1.67062086292916	"chr"	0.740384359829983
"195"	1.57706197645918	"chr"	0.657239357258024
"196"	1.50552216331915	"chr"	0.59026394663799
"197"	1.92295309675578	"chr"	0.943323573960663
"198"	1.82405710950966	"chr"	0.867150899632344
"199"	1.65511353247952	"chr"	0.726930182064138
"200"	1.74677449168207	"chr"	0.80469336856852
"201"	2.92827190241999	"cls"	1.5500495201726
"202"	2.36751761764037	"cls"	1.2433751614013
"203"	2.7945799842631	"cls"	1.48263146727066
"204"	2.70300734596698	"cls"	1.43456543269234
"205"	2.90759776283057	"cls"	1.53982770058231
"206"	2.80222739257762	"cls"	1.48657403101256
"207"	2.86618660065759	"cls"	1.51913253809966
"208"	2.31483812099058	"cls"	1.21091130786571
"209"	2.78462284560331	"cls"	1.4774819395494
"210"	2.40658704969769	"cls"	1.26698860859089
"211"	2.53572200695149	"cls"	1.34239659043951
"212"	2.87633013020508	"cls"	1.52422927031002
"213"	2.52031328832617	"cls"	1.33360307952743
"214"	2.60704835332191	"cls"	1.38241734100573
"215"	2.73765373699149	"cls"	1.45293998366083
"216"	2.57708847626203	"cls"	1.36574206846385
"217"	2.40125951594859	"cls"	1.26379133115666
"218"	2.72320587730298	"cls"	1.44530605580672
"219"	2.53109578015408	"cls"	1.33976210205104
"220"	2.54160210895994	"cls"	1.34573819227798
"221"	2.89637635092181	"cls"	1.53424907629243
"222"	2.34253620546635	"cls"	1.22807134587512
"223"	2.38883175784929	"cls"	1.25630525033523
"224"	2.48329078992756	"cls"	1.31225320900682
"225"	2.43127482528738	"cls"	1.28171298126022
"226"	2.88961740143717	"cls"	1.53087848594758
"227"	2.83891625113443	"cls"	1.50534028976143
"228"	2.52243118139304	"cls"	1.33481490932476
"229"	2.86734917827496	"cls"	1.51971760290117
"230"	2.27174315321984	"cls"	1.18379973073926
"231"	2.97643666213043	"cls"	1.57358619448275
"232"	2.51761078175529	"cls"	1.33205526215364
"233"	2.7958425671483	"cls"	1.48328312538108
"234"	2.53674111153896	"cls"	1.342976291906
"235"	2.58847944554419	"cls"	1.37210486217056
"236"	2.53839638622247	"cls"	1.34391737248282
"237"	2.54523711047824	"cls"	1.34780006187145
"238"	2.3422660119833	"cls"	1.22790493253239
"239"	2.47771266823999	"cls"	1.3090088928295
"240"	2.23982247904628	"cls"	1.16338439355588
"241"	2.93360154163427	"cls"	1.55267292931177
"242"	2.55463801010204	"cls"	1.35311887706136
"243"	2.57489649981182	"cls"	1.3645144430884
"244"	2.52215297054767	"cls"	1.33465577890082
"245"	3.22424181273063	"cls"	1.68895994763292
"246"	2.90217785942267	"cls"	1.53713593740747
"247"	2.6563908681111	"cls"	1.40946744412324
"248"	2.78967955505854	"cls"	1.48009941206203
"249"	2.7110702934846	"cls"	1.43886252031207
"250"	2.77760784208502	"cls"	1.47384292609535
"251"	2.63056750811829	"cls"	1.39537407435621
"252"	2.89724755603664	"cls"	1.534682961311
"253"	2.60817397825272	"cls"	1.38304010775566
"254"	2.5741880181709	"cls"	1.36411743156032
"255"	2.39823939964728	"cls"	1.26197568020537
"256"	2.66780512913677	"cls"	1.41565328815079
"257"	2.88831990822839	"cls"	1.53023054293641
"258"	2.26578603429329	"cls"	1.18001162910251
"259"	2.55588607029325	"cls"	1.35382352897418
"260"	2.44080665139863	"cls"	1.28735801649706
"261"	2.61682615188893	"cls"	1.38781808252933
"262"	2.35007061836725	"cls"	1.23270410965729
"263"	2.9392753149917	"cls"	1.55546049916292
"264"	2.63586159014821	"cls"	1.39827461600249
"265"	2.70555090071219	"cls"	1.43592238362836
"266"	2.78953979313248	"cls"	1.48002713175717
"267"	3.23794122403375	"cls"	1.69507679769587
"268"	2.57207291862432	"cls"	1.36293154385034
"269"	3.10491076449023	"cls"	1.63455180581213
"270"	2.44255182387916	"cls"	1.28838917233094
"271"	2.42662934171508	"cls"	1.27895375920693
"272"	2.5369443884457	"cls"	1.34309189488748
"273"	2.42550967962995	"cls"	1.27828793699563
"274"	2.14377324734603	"cls"	1.10015231613629
"275"	2.61550590090249	"cls"	1.38709002491675
"276"	2.63428014051763	"cls"	1.39740877605945
"277"	2.74177449168207	"cls"	1.4551099157156
"278"	2.68275038162873	"cls"	1.4237128242817
"279"	2.57016185301687	"cls"	1.36185921435779
"280"	2.56749156355456	"cls"	1.36035953604181
"281"	2.58867352140344	"cls"	1.37221302674735
"282"	2.40847335182121	"cls"	1.26811896153831
"283"	2.36263618605293	"cls"	1.24039749093393
"284"	2.59309369481322	"cls"	1.37467433523105
"285"	2.63732580987847	"cls"	1.39907580982992
"286"	2.72600769582444	"cls"	1.44678963503824
"287"	2.70606047387438	"cls"	1.43619408040233
"288"	2.543761535622	"cls"	1.34696343182485
"289"	2.74967783180807	"cls"	1.45926259402619
"290"	2.87982059157349	"cls"	1.52597893676847
"291"	2.94019995206099	"cls"	1.55591427072072
"292"	2.5562305500456	"cls"	1.35401796085751
"293"	2.17646577732543	"cls"	1.12198733541594
"294"	2.58199384163394	"cls"	1.36848555964791
"295"	2.52011070110701	"cls"	1.33348710849912
"296"	2.29904573534889	"cls"	1.20103516614515
"297"	2.6304639691429	"cls"	1.39531728885055
"298"	2.77230503406237	"cls"	1.4710860045595
"299"	2.22745321050416	"cls"	1.15539512706366
"300"	2.75262107208872	"cls"	1.46080602110502
